Country,WELL_NAME,OGA Well Name,WH_SITETYPE,WH_FIELD,WH_BLOCK,WH_LAT,WH_LONG,WH_COORD_SYS,WH_OPERATOR,WH_SPUD_DATE,WH_SPUD_YEAR,WH_COMP_DATE,WH_TD_M,WH_DR_ELEV_M,WH_DEPTH_REF,WH_WATER_DEPTH_M,SAMPLE_ID,SH_DEPTH_TOP_FT,SH_DEPTH_BOT_FT,SH_SAMPLE_TYPE,SH_SAMPLE_SUB_TYPE,SH_ORIG,SH_ORIG_DESC,SH_TREATMENT,SH_TREATMENT_DESC,SH_LITH,SH_AGE,SH_AGE_BOT,SH_FORM,SH_FORM_BOT,SH_CDATE,SH_COMMENT,SAMPLE_ID_GM,SAMPLE_ID_GDB,SAMPLE_ID_SAM,EXT_SAMPLE_VENDOR,SAMPLE_ID_EXT,GAS_METHOD,GAS_LAB,GAS_ACQ_DATE,GAS_TOTAL_CONCENTRATION,GAS_AIR,GAS_C1,GAS_C2,C2_UNSAT,GAS_C3,C3_UNSAT,GAS_IC4,GAS_NC4,C4_UNSAT,GAS_NEOC5,GAS_IC5,GAS_NC5,C5_UNSAT,GAS_NC5_PLUS,GAS_C6PLUS,GAS_O2,GAS_CO2,GAS_H2,GAS_H2S,GAS_HE,GAS_N2,D_G_METHOD,D_G_LAB,D_G_DATA_TYPE,D_G_ACQ_DATE,CSIA_CONC_C1,CSIA_NC1,CSIA_NC2,CSIA_NC3,CSIA_IC4,CSIA_NC4,CSIA_NEOC5,CSIA_IC5,CSIA_NC5,CSIA_ETHENE,CSIA_PROPENE,DC_G_CO2,DO_G_CO2,DS_G_H2S,DD_G_H2,DN_G_N2,DD_G_GAS,DD_G_NC1,DD_G_NC2,DD_G_NC3,DD_G_IC4,DD_G_NC4,DD_G_IC5,DD_G_NC5,FIELD_NAME,FIELDNAME,WELLNAME
United Kingdom,022/29-02,22/29- 2,WELL,SEAGULL,022/29,57.15330173,1.6446479530000002,World Geodetic System 1984,TALISMAN,9/21/1991 0:00,1991.0,01-02-92 0:00,4404.9697,24.384,KB,-304.4952,FPC_62240,13351.0,13385.0,Gas,Unspecified,,,ASIS,,,,,PENTLAND,,,"GMC 0605, Pentland Fm., test 3A-3, sample 3.23, bottle A 16046. Name and depth(s) updated on 17-Oct-02 Oct 2002 WOCO 703 became 701 for this SACO + Orders 3, 4, 5, 6 became 2, 3, 4, 5",,157370.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,76.07942404820761,11.33741957454977,,5.641761977452655,,0.6418624585550474,1.4679112761392954,,,0.31525108127183965,0.42773685713003123,,,0.46,,1.62,,,,1.05,GCMS,KSEPL,,,,-45.0,-31.5,,,,,,,,,,,,,,,,,,,,,,seagull,seagull,seagull
United Kingdom,022/24b-05,22/24b- 5AZ,WELL,MARNOCK,22/24,57.29480706,1.6150794819999998,WORLD GEODETIC SYSTEM 1984,SHELL,11/24/1985 0:00,1985.0,4/18/1985 0:00,1235.6104,8.3613,KB,,FPC_317672,11526.0,11570.0,Gas,Subsurface,DST,,ASIS,,,,,,,,"GMC 0122, Bottle no. 2078A Name and depth(s) updated on 17-Oct-02, DST 2",,127654.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,71.29714940097104,14.472034316766061,,6.073884845584107,,0.5945965649185966,1.5599370377625537,,,0.3550973322888233,0.48361124219436274,,,0.14,0.0,1.56,,,,1.79,GCMS,KSEPL,,,,-37.3,,,,,,,,,,,,,,,,,,,,,,,marnock,marnock,marnock
United Kingdom,022/24b-05,22/24b- 5AZ,WELL,MARNOCK,22/24,57.29480706,1.6150794819999998,WORLD GEODETIC SYSTEM 1984,SHELL,11/24/1985 0:00,1985.0,4/18/1985 0:00,1235.6104,8.3613,KB,,FPC_317670,11670.0,11708.0,Gas,Subsurface,DST,,ASIS,,,,,,,,"GMC 0123, Bottle no. 8175A Name updated on 17-Oct-02, DST 1",,127655.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,69.44913222781024,15.02329903366044,,6.770999808584776,,0.7062251093450549,1.8302316915501706,,,0.41931654545129565,0.5838796935065567,0.03,,0.5,0.0,1.55,,,,1.7,GCMS,KSEPL,,,,-37.3,,,,,,,,,,,,,,,,,,,,,,,marnock,marnock,marnock
United Kingdom,022/24b-05,22/24b- 5AZ,WELL,MARNOCK,22/24,57.29480706,1.6150794819999998,WORLD GEODETIC SYSTEM 1984,SHELL,11/24/1985 0:00,1985.0,4/18/1985 0:00,1235.6104,8.3613,KB,,EXPRO_41057,0.0,0.0,Gas,Subsurface,UNKN,,ASIS,,,,,,,,"A16064, 4087-J1-F",,,,,,Air corrected,ISOLAB,3/16/2016 0:00,,,85.0236124072336,6.732195905105907,,2.175454634825544,,0.28938562492593567,0.4583358234730852,,,0.12816951393410092,0.08907925026746692,,,,,1.31,,,,4.6,CSIA,ISOLAB,per mil,3/16/2016 0:00,,-37.3,-27.2,-26.5,-26.9,-27.9,,-27.3,-30.8,,,-13.2,,,,,,,,,,,,,marnock,marnock,marnock
United Kingdom,022/23b-06,22/23b- 6,WELL,Turnstone,022/23b,57.171283200000005,1.450230055,World Geodetic System 1984,BP,2/17/1999 0:00,1999.0,07-06-99 0:00,4800.5998,26.5176,KB,,FPC_64783,14590.0,14758.0,Gas,Subsurface,DST,,ASIS,,,,,,,,"GMC 1337, DST-1, sam:1-28, 01/06/99, 23:45-00:00 hrs.",,193139.0,,,,Air corrected,RTS,7/14/2006 0:00,,,75.93133019650892,12.084689752366135,,6.341756891205499,,0.7252370500877336,1.7766713713151518,,,0.4048360384810426,0.5303274422058429,,,0.3,,1.38,,,,0.83,GC-IRMS,ISOLAB,per mil,,,-47.4,-33.4,-31.4,-32.4,-30.6,,-30.1,-30.0,,,,,,,-5.6,,-230.0,,,,,,,turnstone,turnstone,turnstone
United Kingdom,022/23b-06,22/23b- 6,WELL,Turnstone,022/23b,57.171283200000005,1.450230055,World Geodetic System 1984,BP,2/17/1999 0:00,1999.0,07-06-99 0:00,4800.5998,26.5176,KB,,FPC_64781,8620.0,8620.0,Gas,Subsurface,MDT,,ASIS,,,,,,,,"GMC 1324, ex MDT-MPSRBA-140",,192858.0,,,,Air corrected,RTS,7/14/2006 0:00,,,75.36788773198506,3.5727124995950525,,1.8278240771204866,,0.4129361652059993,0.6780785759106925,,,0.20306230799987038,0.16353478660678522,,,0.2,,20.0,,0.0,,,GC-IRMS,ISOLAB,per mil,,,-43.4,-28.0,-27.6,-28.4,-27.8,,-27.8,-29.6,,,-17.5,47.1,,,,,,,,,,,,turnstone,turnstone,turnstone
United Kingdom,022/23b-06,22/23b- 6,WELL,Turnstone,022/23b,57.171283200000005,1.450230055,World Geodetic System 1984,BP,2/17/1999 0:00,1999.0,07-06-99 0:00,4800.5998,26.5176,KB,,FPC_64775,8608.5,8608.5,Gas,Unspecified,,,ASIS,,,,,TAY SAND,,,"GMC 1268, Tay Sand Fm., ex MPSRBA 139, 8521 ft TVSS",,192701.0,,,,Air corrected,RTS,7/14/2006 0:00,,,75.7503744029302,8.742289746039992,,5.07988654534215,,0.8610895160034139,1.9217689847508383,,,0.5951269312350551,0.6690852398436279,,,2.2,,2.3,,0.0,,1.21,GC-IRMS,ISOLAB,per mil,,,-43.8,-28.0,-27.2,-28.2,-27.4,,-27.5,-27.4,,,-13.3,29.5,,,-2.9,,,,,,,,,turnstone,turnstone,turnstone
United Kingdom,022/21-D2 (GD-A03),22/21-D2 ,WELL,GANNET D,022/21,57.31762402,1.0814799,World Geodetic System 1984,SHELL,08-02-91 0:00,1991.0,5/14/2001 0:00,2888.8944,27.432,KB,,EXPRO_40227,0.0,0.0,Gas,Surface,ROV,,ASIS,,,,,,,10/26/2014 0:00,"Gas and clear liquid seen to be emerging from 2 inch AIV valve, sample taken from protective structure above this location. Plant live at time of sample. 1000-487",,,,,,Air corrected,ISOLAB,12-11-14 0:00,,0.57,85.8872924898094,6.79473464411217,,3.387181760070349,,0.3732218302659149,0.8616555406221013,,0.0003,0.16148515180634096,0.23070834556844594,,,0.017,,0.55,0.0,0.0,,1.2,CSIA,ISOLAB,per mil,12-11-14 0:00,,-47.5,-32.4,-30.8,-30.2,-29.4,,-29.0,-29.5,,,-16.3,,,,-3.5,,,,,,,,,gannet d,gannet d,gannet d
United Kingdom,022/21-D2 (GD-A03),22/21-D2 ,WELL,GANNET D,022/21,57.31762402,1.0814799,World Geodetic System 1984,SHELL,08-02-91 0:00,1991.0,5/14/2001 0:00,2888.8944,27.432,KB,,EXPRO_40226,0.0,0.0,Gas,Surface,ROV,,ASIS,,,,,,,10/25/2014 0:00,"GD-03 Upper Surface Production Face at NE corner. Well is operating, Ref anomaly no; MA06 on 2014/C101-06. 1000-569",,,,,,Air corrected,ISOLAB,12-11-14 0:00,,0.58,95.89850329211471,0.7395686054420221,,0.5411094103791562,,0.07255449584244368,0.2361861696161261,,0.0,0.06009609394720885,0.12576308083303034,,,0.005,,0.005,0.0,0.0,,1.5,CSIA,ISOLAB,per mil,12-11-14 0:00,,-69.6,-36.5,-30.1,-30.0,-29.2,,-28.3,-27.9,,,,,,,0.0,,,,,,,,,gannet d,gannet d,gannet d
United Kingdom,022/21-D2 (GD-A03),22/21-D2 ,WELL,GANNET D,022/21,57.31762402,1.0814799,World Geodetic System 1984,SHELL,08-02-91 0:00,1991.0,5/14/2001 0:00,2888.8944,27.432,KB,,EXPRO_39718,0.0,0.0,Gas,Surface,UNKN,ROV,ASIS,,,,,,,,gas sample collected from the base of the tree between the well casing and conductor,,,,,,Air corrected,ISOLAB,5/29/2014 0:00,,8.7,91.43851949883262,0.44396868692386576,,0.48641316900501264,,0.06204511403810675,0.2730910611727795,,0.0,0.07014444584361851,0.15410651410257836,,,0.0,,0.17,0.0,0.0,,1.0,CSIA,ISOLAB,per mil,5/29/2014 0:00,,-69.4,-38.4,-30.9,-30.3,-29.7,,-28.6,-28.2,,,-16.5,,,,-0.3,,,,,,,,,gannet d,gannet d,gannet d
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_41620,0.0,0.0,Gas,Subsurface,SEPR,,ASIS,,,,,,,,Cylinder - TS-455-07,,,,,,Air corrected,ISOLAB,2/20/2017 0:00,,13.0,71.6771386041391,7.681632472198959,0.0,5.217515002245269,0.0,0.5265849682601512,1.1577682558563067,,0.0,0.19219848744489035,0.22788157102062756,,,0.016,,2.5,0.0,0.0,,7.3,CSIA,ISOLAB,,2/20/2017 0:00,,-47.7,-32.8,-30.3,-28.7,-27.5,,-28.4,-29.2,,,-12.3,,,,-0.5,,-243.0,,,,,,,howe,howe,howe
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39410,0.0,0.0,Gas,Subsurface,SEPR,,ASIS,,,,,,,11/14/2013 0:00,HOWE GAS EX. NELSON TEST SEPARATOR - TS-172602,,,,,,Air corrected,ISOLAB,1/16/2014 0:00,,0.15,71.44362672554027,12.017583899038412,,7.700289450800444,,0.8472338584811625,1.8563040572902842,,0.0013,0.34069963413652116,0.42526896559784116,,,0.2,,4.0,0.0,0.0,,1.6,CSIA,ISOLAB,per mil,1/16/2014 0:00,,-47.0,-33.5,-29.8,-29.6,-29.9,,-28.8,-29.9,,,-7.0,,,,-5.4,,,,,,,,,howe,howe,howe
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39226,0.0,0.0,Gas,Subsurface,SEPR,,ASIS,,,,,,,4/16/2013 0:00,TS-172304,,,,,,Air corrected,ISOLAB,09-11-13 0:00,,0.094,69.53774489235417,12.531915930806234,,8.073747688506575,,0.8845172744678937,1.9445531523797195,,0.0013,0.36008984182665477,0.4358369601562898,,,0.23,,4.0,0.0,0.0,,1.7,CSIA,ISOLAB,per mil,09-11-13 0:00,,-47.0,-33.8,-29.7,-29.8,-30.0,,-29.0,-30.4,,,-7.1,,,,-5.3,,,,,,,,,howe,howe,howe
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39224,0.0,0.0,Gas,Subsurface,SEPR,,ASIS,,,,,,,05-02-13 0:00,TS-172602,,,,,,Air corrected,ISOLAB,09-11-13 0:00,,0.41,70.36633299103119,12.468362110143868,,8.25163301911063,,0.9295206204494723,2.07184670968261,,0.0026,0.3931843389972399,0.5095144321160908,,,0.47,,4.3,0.0,0.0,,1.6,CSIA,ISOLAB,per mil,09-11-13 0:00,,-47.3,-33.7,-29.4,-29.4,-29.6,,-28.6,-29.7,,,-6.7,,,,-5.6,,,,,,,,,howe,howe,howe
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39000,0.0,0.0,Gas,Subsurface,UNKN,,ASIS,,,,,,,2/24/2013 0:00,Cylinder number -TS-21-04,,,,,,Air corrected,ISOLAB,5/14/2013 0:00,,0.11,68.5207821591726,13.25640521038666,,8.510245285784222,,0.9317747297223872,2.040228222752279,,0.0014,0.3742856680551212,0.4433418324985727,,,0.27,,3.9,0.0,0.0,,1.8,CSIA,ISOLAB,per mil,5/14/2013 0:00,,-47.1,-33.7,-30.0,-29.9,-30.3,,-28.6,-30.0,,,,,,,-4.9,,,,,,,,,howe,howe,howe
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39000,0.0,0.0,Gas,Subsurface,UNKN,,ASIS,,,,,,,2/24/2013 0:00,Cylinder number -TS-21-04,,,,,,Air corrected,ISOLAB,5/14/2013 0:00,,0.11,68.68234213924846,13.177123530869329,,8.462368820113344,,0.9246988362744991,2.0234167663160485,,0.0014,0.3698864874171067,0.43782319129247366,,,0.27,,3.9,0.0,0.0,,1.8,CSIA,ISOLAB,per mil,5/14/2013 0:00,,-47.1,-33.7,-30.0,-29.9,-30.3,,-28.6,-30.0,,,-6.7,,,,-4.9,,,,,,,,,howe,howe,howe
United Kingdom,022/12A-9Z (HOWE A01S1),22/12a- 9Z ,WELL,HOWE,022/12a,57.64040115,1.370583366,WORLD GEODETIC SYSTEM 1984,SHELL,1/29/2004 0:00,2004.0,4/28/2004 0:00,4409.2368,26.3652,KB,,EXPRO_39000,0.0,0.0,Gas,Subsurface,UNKN,,ASIS,,,,,,,2/24/2013 0:00,Cylinder number -TS-21-04,,,,,,Air corrected,ISOLAB,5/14/2013 0:00,,0.11,68.5207821591726,13.25640521038666,,8.510245285784222,,0.9317747297223872,2.040228222752279,,0.0014,0.3742856680551212,0.4433418324985727,,,0.27,,3.9,0.0,0.0,,1.8,CSIA,ISOLAB,per mil,5/14/2013 0:00,,-47.1,-33.7,-30.0,-29.9,-30.3,,-28.6,-30.0,,,,,,,-4.9,,,,,,,,,howe,howe,howe
United Kingdom,021/25-A9 (GA-A23),21/25-A9,WELL,GANNET A,021/25,57.1843936,0.998549991,World Geodetic System 1984,SHELL,03-11-95 0:00,1995.0,12/25/1995 0:00,4958.1815,48.4632,KB,,FPC_831016,12165.0,15975.0,Gas,Surface,SEPR,SEPR,ASIS,,,,,,,1/18/2009 0:00,"P=14.5 bar, GA23 via test separator, formation gas natural flow, cylinder TS-51-14.",,,,,,Air corrected,ISOLAB,4/20/2009 0:00,,,63.46536926313246,15.800128874309493,,8.689301535502857,,1.121065576406026,2.600685438029593,,0.0068,0.6419837938367466,0.8221728448922174,,,0.38,,1.0,,,,0.48,GC-IRMS,ISOLAB,per mil,4/20/2009 0:00,,-46.9,-32.0,-30.1,-29.7,-29.7,,-28.7,-29.5,,,,,,,,,,,,,,,,gannet a,gannet a,gannet a
United Kingdom,021/25-A9 (GA-A23),21/25-A9,WELL,GANNET A,021/25,57.1843936,0.998549991,World Geodetic System 1984,SHELL,03-11-95 0:00,1995.0,12/25/1995 0:00,4958.1815,48.4632,KB,,FPC_831013,12185.0,12185.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,11-05-08 0:00,"P=4.0 bar, GA23 'B' annulus, cylinder TS-51-15, pressure 4 bar",,,,,,Air corrected,ISOLAB,4/20/2009 0:00,,,59.174690126461535,10.250433266359268,,5.9527871400491295,,0.6996399952422659,1.7752638023572695,,0.0041,0.3670250584098983,0.4918355468453154,,,0.24,,0.0008,21.5,,,2.3,GC-IRMS,ISOLAB,per mil,4/20/2009 0:00,,-68.9,-38.2,-31.5,-31.1,-30.9,,-29.2,-29.9,,,,,,,,,,,,,,,,gannet a,gannet a,gannet a
United Kingdom,021/25-A9 (GA-A23),21/25-A9,WELL,GANNET A,021/25,57.1843936,0.998549991,World Geodetic System 1984,SHELL,03-11-95 0:00,1995.0,12/25/1995 0:00,4958.1815,48.4632,KB,,EXPRO_40134,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,06-06-14 0:00,TS-1392-02,,,,,,Air corrected,ISOLAB,09-01-14 0:00,,25.8,81.89785365680832,1.8645363944182194,0.0087,0.5864032236587147,0.001,0.047580836766445506,-0.013680197670262,,0.0,-0.028303687760660872,-0.10497704978772188,,,0.0079,,0.015,12.7,0.0,,2.2,CSIA,ISOLAB,per mil,09-09-14 0:00,,-62.8,-33.3,-30.7,-29.5,-29.7,,-28.5,-29.4,,,,,,,,,,,,,,,,gannet a,gannet a,gannet a
United Kingdom,021/25-A7 (GA-A03),21/25-A7 ,WELL,GANNET A,021/25,57.18435837,0.9983607659999999,World Geodetic System 1984,SHELL,12-04-94 0:00,1994.0,04-01-95 0:00,4716.4754,48.4632,KB,,FPC_831012,10890.0,10890.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,11-05-08 0:00,"P=6.0 bar, GA03 'B' annulus, cylinder TS-55-2",,,,,,Air corrected,ISOLAB,4/20/2009 0:00,,,61.131342338955015,13.691113370132914,,8.00921568174341,,1.2723297178232773,3.0711855171552784,,0.011000000000000001,0.9064112678630761,1.1290763423521535,,,0.83,,0.0093,1.3,,,0.81,GC-IRMS,ISOLAB,per mil,4/20/2009 0:00,,-46.0,-31.9,-30.7,-30.9,-30.6,,-29.2,-29.9,,,,,,,,,,,,,,,,gannet a,gannet a,gannet a
United Kingdom,021/25-A7 (GA-A03),21/25-A7 ,WELL,GANNET A,021/25,57.18435837,0.9983607659999999,World Geodetic System 1984,SHELL,12-04-94 0:00,1994.0,04-01-95 0:00,4716.4754,48.4632,KB,,EXPRO_41008,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,1/30/2016 0:00,ylinder TS-55-01 - The sample consisted almost entirely of base oil + a very small quantity of dissolved gas,,,,,,Air corrected,ABE_PC_LAB,2/16/2016 0:00,,,77.97646561878454,8.772138617139953,,5.053031266961575,,0.7102306155990119,1.51899518901851,,0.0072,0.3606756432699037,0.4750659320007613,,,,,0.004,0.1787,,0.0004,1.9544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gannet a,gannet a,gannet a
United Kingdom,021/25-A7 (GA-A03),21/25-A7 ,WELL,GANNET A,021/25,57.18435837,0.9983607659999999,World Geodetic System 1984,SHELL,12-04-94 0:00,1994.0,04-01-95 0:00,4716.4754,48.4632,KB,,EXPRO_41005,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,1/30/2016 0:00,"Cylinder TS-55-01 - Please note that this annulus has recently been ""topped-up"" by expro well services",,,,,,Air corrected,ISOLAB,3/25/2016 0:00,,1.4,71.05494596603033,9.960139634064168,0.0007,5.719569283087984,0.0002,0.7081512522677109,1.6066270386151171,,0.0047,0.3144822652970231,0.3239334302394564,,,0.044000000000000004,,0.0,0.59,0.0,,3.1,CSIA,ISOLAB,per mil,3/25/2016 0:00,,-47.7,-32.8,-30.8,-30.3,-29.9,,-28.1,-29.1,,,,,,-708.0,-3.3,,-224.0,,,,,,,gannet a,gannet a,gannet a
United Kingdom,021/25-A7 (GA-A03),21/25-A7 ,WELL,GANNET A,021/25,57.18435837,0.9983607659999999,World Geodetic System 1984,SHELL,12-04-94 0:00,1994.0,04-01-95 0:00,4716.4754,48.4632,KB,,EXPRO_40135,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,06-03-14 0:00,TS-285-17,,,,,,Air corrected,ISOLAB,09-01-14 0:00,,0.037000000000000005,80.44751252827848,7.795090097673972,0.0002,3.4404377657608043,0.0,0.397236625757022,0.9019525870025843,,0.0005,0.19101275212716567,0.2526650485043207,,,0.036000000000000004,,0.0,0.27,0.0,,1.4,CSIA,ISOLAB,per mil,09-09-14 0:00,,-47.0,-32.1,-30.3,-30.0,-29.8,,-28.5,-29.5,,,,,,,,,,,,,,,,gannet a,gannet a,gannet a
United Kingdom,021/25-A13 (GA-A22),21/25-A13 ,WELL,GANNET A,022/21,57.18437662,0.998516941,WORLD GEODETIC SYSTEM 1984,SHELL,11-11-95 0:00,1995.0,12/24/1995 0:00,4113.8858,48.4632,KB,,FPC_831014,9527.0,9527.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,11-05-08 0:00,"P=17.0 bar, GA22 'B' annulus, cylinder TS-1301-04, pressure 17 bar",,,,,,Air corrected,ISOLAB,4/20/2009 0:00,,,56.66330208162704,2.78247638906207,,1.7517649796321755,,0.20936677599148132,0.49279289443659513,,,0.1497513019975614,0.2007362291513432,,,0.0087,,,45.0,,,18.3,GC-IRMS,ISOLAB,per mil,4/20/2009 0:00,,-66.6,-35.7,-27.0,-27.5,-29.1,,-28.7,-29.4,,,,,,,,,,,,,,,,gannet a,gannet a,gannet a
United Kingdom,021/25-A13 (GA-A22),21/25-A13 ,WELL,GANNET A,022/21,57.18437662,0.998516941,WORLD GEODETIC SYSTEM 1984,SHELL,11-11-95 0:00,1995.0,12/24/1995 0:00,4113.8858,48.4632,KB,,EXPRO_40137,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,06-05-14 0:00,TS-51-12,,,,,,Air corrected,ISOLAB,09-01-14 0:00,,6.3,74.63431157950205,7.221979412939424,0.0043,3.464688983796937,0.001,0.3648365126843418,0.9066602304933113,,0.0011,0.16754382046722213,0.21243041112555522,,,0.013000000000000001,,0.0044,0.69,0.0,,1.4,CSIA,ISOLAB,per mil,09-09-14 0:00,,-47.2,-32.4,-30.6,-29.8,-29.9,,-28.5,-28.9,,,,,,,,,,,,,,,,gannet a,gannet a,gannet a
United Kingdom,021/25-A13 (GA-A22),21/25-A13 ,WELL,GANNET A,022/21,57.18437662,0.998516941,WORLD GEODETIC SYSTEM 1984,SHELL,11-11-95 0:00,1995.0,12/24/1995 0:00,4113.8858,48.4632,KB,,EXPRO_39382,0.0,0.0,Gas,Subsurface,ANUL,B,ASIS,,,,,,,11-02-13 0:00,TS-55-01 - B annulus sample,,,,,,Air corrected,ISOLAB,12-10-13 0:00,,0.067,79.87302535914714,8.06627864737732,0.0004,3.5785896757430335,,0.3858927743704075,0.8647139309679002,,,0.1741036744917894,0.21242742894960037,,,0.013999999999999999,,0.0,0.27,0.0,,1.9,CSIA,ISOLAB,per mil,12/16/2013 0:00,,-46.5,-31.8,-30.3,-29.8,-29.5,,-27.8,-28.7,,,,,,,-4.1,,,,,,,,,gannet a,gannet a,gannet a
United Kingdom,020/03-04,20-03-04,WELL,020/03-04 (Marten),020/03,57.85023531,-0.428717484,World Geodetic System 1984,AMOCO,06-04-84 0:00,1984.0,08-07-84 0:00,3773.4241,23.47,KB,,EXPRO_29995,10904.99,10904.99,Gas,Unspecified,,,ASIS,,,,,,,,,,1000119.0,,,,UNKNOWN,RTS,01-01-00 0:00,,,57.207024810353396,11.93283596433642,,8.412347327327373,,0.9362913578826407,2.6910764759550463,,,0.5871622198867349,0.8142965340429767,,,0.99,,10.28,,0.99,,2.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,020/03-04 (marten),marten,020/03-04
United Kingdom,020/03-04,20-03-04,WELL,020/03-04 (Marten),020/03,57.85023531,-0.428717484,World Geodetic System 1984,AMOCO,06-04-84 0:00,1984.0,08-07-84 0:00,3773.4241,23.47,KB,,EXPRO_29995,10904.99,10904.99,Gas,Unspecified,,,ASIS,,,,,,,,,,1000119.0,,,,UNKNOWN,RTS,01-01-00 0:00,,,56.47831070364654,11.892925447171578,,8.470295567217102,,0.965970789577189,2.772300402179171,,,0.616931985150143,0.8478149782192205,,,1.44,,9.15,,0.83,,4.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,020/03-04 (marten),marten,020/03-04
United Kingdom,020/03-04,20-03-04,WELL,020/03-04 (Marten),020/03,57.85023531,-0.428717484,World Geodetic System 1984,AMOCO,06-04-84 0:00,1984.0,08-07-84 0:00,3773.4241,23.47,KB,,EXPRO_16353,11014.99,11014.99,Gas,Unspecified,,,ASIS,,,,,,,,,,1000120.0,,,,UNKNOWN,RTS,01-01-00 0:00,,,59.681346329572555,9.128462085511863,,5.73323644415322,,0.5017594235104649,1.4462175435068754,,,0.26005109350847594,0.3809311504909489,,,0.15,,14.87,,1.32,,5.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,020/03-04 (marten),marten,020/03-04
United Kingdom,015/18A-06S1,15/18a- 6Z,WELL,015/18A-06Z,015/18a,58.38863527,0.425359617,World Geodetic System 1984,PETRO-CANADA,02-09-86 0:00,1986.0,06-10-86 0:00,3942.8927,25.908,DF,,FPC_317755,12620.0,12636.0,Gas,Unspecified,,,ASIS,,,,,PIPER SANDS,,,"GMC 0570, Piper Sands Fm., PT-1D.02, bottle: A 16082.",,154960.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,70.46021448748157,13.19435656341113,,7.025052059750867,,0.6301961145838265,1.4129499908921221,,,0.2117252773740992,0.22193105068123173,,,0.37,,4.16,,,,2.48,GCMS,KSEPL,,,,-47.9,-34.8,,,,,,,,,,,,,,,,,,,,,,015/18a-06z,015/18a-06z,015/18a-06z
United Kingdom,015/18A-06S1,15/18a- 6Z,WELL,015/18A-06Z,015/18a,58.38863527,0.425359617,World Geodetic System 1984,PETRO-CANADA,02-09-86 0:00,1986.0,06-10-86 0:00,3942.8927,25.908,DF,,FPC_317753,12655.0,12655.0,Gas,Unspecified,,,ASIS,,,,,,,,"GMC 0158, Bottle no. 8488-N139",,128372.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,67.79700965216406,14.490923127165521,,7.763818079481473,,0.704523922546438,1.906056210443137,,,0.32761880557916967,0.5554082987578871,0.02,,0.51,0.0,3.35,,,,4.36,GCMS,KSEPL,,,,-47.3,,,,,,,,,,,,,,,,,,,,,,,015/18a-06z,015/18a-06z,015/18a-06z
